id,lag,janela,size,r2,rmse,mae,mape,train_time,cumsum_execution_time
69.0,1.0,12.0,83.0,0.9654139229921676,6.294001734296337,4.771084337349397,0.1766331251349927,1.0331125259399414,0.0429054323356303
72.0,1.0,1.0,94.0,0.999250059868616,1.1345633708846727,0.6702127659574468,0.02910769779535146,1.0331125259399414,0.0036146995869088
72.0,1.0,2.0,93.0,0.9986445373397304,1.524001524002286,0.989247311827957,0.04543298743603451,1.0331125259399414,0.0071964824098767
72.0,1.0,3.0,92.0,0.998048574223824,1.8267338398735409,1.141304347826087,0.05169839620325124,1.0331125259399414,0.0107829146180623
72.0,1.0,4.0,91.0,0.9973654010813896,2.120024880633596,1.4395604395604396,0.06381797544186069,1.0331125259399414,0.0143295219814173
72.0,1.0,5.0,90.0,0.9969583897712548,2.2754730887834684,1.5777777777777775,0.07165234319221338,1.0331125259399414,0.0178907405610275
72.0,1.0,6.0,89.0,0.9965327657208028,2.426446053271781,1.7078651685393258,0.07816352320231511,1.0331125259399414,0.0214269327799366
72.0,1.0,7.0,88.0,0.99613429629176,2.5584085962673253,1.9318181818181817,0.08783435003452236,1.0331125259399414,0.0249612172849137
72.0,1.0,8.0,87.0,0.995143953658267,2.8627613066496784,2.103448275862069,0.09466254864921105,1.0331125259399414,0.0285065865099006
72.0,1.0,9.0,86.0,0.994349982184375,3.082207001484488,2.3372093023255816,0.10162218766123855,1.0331125259399414,0.0320703288148577
72.0,1.0,10.0,85.0,0.9935006985767418,3.2988411512494005,2.5764705882352943,0.10894969201931597,1.0331125259399414,0.0356195960788312
72.0,1.0,11.0,84.0,0.992599493417704,3.5118845842842465,2.7857142857142856,0.11519308592336182,1.0331125259399414,0.0391606512586088
72.0,1.0,12.0,83.0,0.9921730583202638,3.602208158124379,2.9518072289156625,0.11879842633966105,1.0331125259399414,0.0427150557586279
78.0,1.0,1.0,94.0,0.9977403218088244,1.0105823052798226,0.5957446808510638,0.044322995790263935,1.0331125259399414,0.003674806432521
78.0,1.0,2.0,93.0,0.9947804466258574,1.534548373195651,1.064516129032258,0.07272923712778527,1.0331125259399414,0.0072826025170173
78.0,1.0,3.0,92.0,0.9910188008430107,2.010840187799509,1.4130434782608696,0.09007527188692083,1.0331125259399414,0.0108628306591337
78.0,1.0,4.0,91.0,0.988157655579324,2.3062266407882204,1.5824175824175823,0.08947124673921522,1.0331125259399414,0.0144327480235686
78.0,1.0,5.0,90.0,0.985189228078445,2.575525836277581,1.7444444444444445,0.09382541682395401,1.0331125259399414,0.0179944990713388
78.0,1.0,6.0,89.0,0.9823325511673954,2.8084943385091954,1.9550561797752808,0.10129929589748052,1.0331125259399414,0.0215385617822187
78.0,1.0,7.0,88.0,0.9798194608092012,2.996209726850363,2.113636363636364,0.10634250877446699,1.0331125259399414,0.0250746073335187
78.0,1.0,8.0,87.0,0.9773774762395512,3.1659103755076714,2.2528735632183907,0.11034023933399045,1.0331125259399414,0.0286216811143239
78.0,1.0,9.0,86.0,0.9738206846572436,3.398015836912326,2.4069767441860463,0.11466061866624312,1.0331125259399414,0.0322214163077983
78.0,1.0,10.0,85.0,0.970751685006986,3.58263787140803,2.552941176470588,0.11875382598695008,1.0331125259399414,0.0357726778730628
78.0,1.0,11.0,84.0,0.966800241233134,3.806323060132342,2.75,0.12432078184955181,1.0331125259399414,0.0393679505730547
78.0,1.0,12.0,83.0,0.9621634756344912,4.05088120712233,3.0120481927710845,0.1320946854095056,1.0331125259399414,0.0430252800864206
83.0,1.0,1.0,94.0,0.9981323468849568,1.0262511823923528,0.6063829787234043,0.050194954038291086,1.0331125259399414,0.0035858103569517
83.0,1.0,2.0,93.0,0.9961739393135564,1.4701327567878504,1.0,0.0807660597543447,1.0331125259399414,0.0071386753135511
83.0,1.0,3.0,92.0,0.9930068469750772,1.9891007362952824,1.434782608695652,0.12681907835937212,1.0331125259399414,0.0106843923663426
83.0,1.0,4.0,91.0,0.9887696561390584,2.522426879542272,1.8131868131868127,0.19372665529671376,1.0331125259399414,0.0142217642847379
83.0,1.0,5.0,90.0,0.9842708161938116,2.987008908962647,2.1222222222222222,0.26743108024410056,1.0331125259399414,0.0177988747871929
83.0,1.0,6.0,89.0,0.9794598214523936,3.415101952843371,2.404494382022472,0.31662426423314827,1.0331125259399414,0.0213733559583615
83.0,1.0,7.0,88.0,0.9752433984062188,3.750757499250227,2.636363636363636,0.3662240362064984,1.0331125259399414,0.0249449448430619
83.0,1.0,8.0,87.0,0.9714352037743424,4.030059467345963,2.7701149425287355,0.4037595725253918,1.0331125259399414,0.0285002317328507
83.0,1.0,9.0,86.0,0.9668190000199688,4.344202230934446,2.941860465116279,0.4283388535535895,1.0331125259399414,0.0320902111707453
83.0,1.0,10.0,85.0,0.9637830863959602,4.538722287164087,3.094117647058824,0.44200448106775175,1.0331125259399414,0.0356462831814587
83.0,1.0,11.0,84.0,0.9602036025205084,4.757200056856173,3.321428571428572,0.4611684453089935,1.0331125259399414,0.0391798111460961
83.0,1.0,12.0,83.0,0.9570956893416532,4.9381719460418445,3.5421686746987957,0.48015098323343536,1.0331125259399414,0.0427205108865864
85.0,1.0,1.0,94.0,0.9984904247653226,0.9946666286387916,0.6063829787234043,0.030289023271145424,1.0331125259399414,0.0036374203702236
85.0,1.0,2.0,93.0,0.9966128065544438,1.4883056686853209,0.989247311827957,0.04236779378856964,1.0331125259399414,0.0072182674643595
85.0,1.0,3.0,92.0,0.9947676022421352,1.847442415411336,1.2391304347826086,0.05078057613628298,1.0331125259399414,0.0108124405018471
85.0,1.0,4.0,91.0,0.9929375688363308,2.14322341192107,1.4725274725274726,0.059017067441211164,1.0331125259399414,0.0144215737925676
85.0,1.0,5.0,90.0,0.9912159272343164,2.3874672772626644,1.6333333333333333,0.06069890610976256,1.0331125259399414,0.0179963663366146
85.0,1.0,6.0,89.0,0.9895482930582312,2.6007777574833697,1.8426966292134832,0.0676792434374306,1.0331125259399414,0.0215426551805196
85.0,1.0,7.0,88.0,0.9869841869640124,2.897883240009382,2.011363636363636,0.07421652548796995,1.0331125259399414,0.0251234231805154
85.0,1.0,8.0,87.0,0.9835350652745164,3.2536451706588605,2.218390804597701,0.08188922023888713,1.0331125259399414,0.0286739197751746
85.0,1.0,9.0,86.0,0.979737638135194,3.6023248307234192,2.372093023255814,0.08871353779714469,1.0331125259399414,0.0322077765884724
85.0,1.0,10.0,85.0,0.9756262693181652,3.942229885558202,2.4823529411764707,0.09389149210040154,1.0331125259399414,0.0357488731074938
85.0,1.0,11.0,84.0,0.97024220092992,4.345221787314473,2.8095238095238093,0.10248434358002069,1.0331125259399414,0.0392856083696834
85.0,1.0,12.0,83.0,0.9625581194198226,4.860710444379133,3.1927710843373496,0.11243226313966341,1.0331125259399414,0.042857555306601
87.0,1.0,1.0,94.0,0.99935438054485,1.0619131671036408,0.6170212765957447,0.02882648984721897,1.0331125259399414,0.0036443167544425
87.0,1.0,2.0,93.0,0.9986604516828684,1.5275252316519468,0.956989247311828,0.05185198888814766,1.0331125259399414,0.0072166294889028
87.0,1.0,3.0,92.0,0.9982098015677436,1.763149356173184,1.2391304347826086,0.07222401121857956,1.0331125259399414,0.0107950150700438
87.0,1.0,4.0,91.0,0.9977202528552144,1.986216238241684,1.4175824175824177,0.08949284887203555,1.0331125259399414,0.0143557415292535
87.0,1.0,5.0,90.0,0.9969510937387196,2.29249984853992,1.7,0.10843956740489649,1.0331125259399414,0.0179105307545139
87.0,1.0,6.0,89.0,0.9962552971127656,2.5351462072501523,1.9325842696629212,0.12579431599570792,1.0331125259399414,0.0214667340609049
87.0,1.0,7.0,88.0,0.9958617840718604,2.6586052392526835,2.113636363636364,0.13671505128175998,1.0331125259399414,0.024993866008509
87.0,1.0,8.0,87.0,0.99533176216763,2.81620923987523,2.206896551724138,0.14488138352184732,1.0331125259399414,0.0285304082651822
87.0,1.0,9.0,86.0,0.9947883077234426,2.966871345608931,2.2906976744186047,0.15315642396998427,1.0331125259399414,0.0320933022435672
87.0,1.0,10.0,85.0,0.9940827201737013,3.151096914521336,2.494117647058824,0.16374271568748458,1.0331125259399414,0.0356675529697061
87.0,1.0,11.0,84.0,0.993621475656352,3.262339213334068,2.619047619047619,0.1696527973055925,1.0331125259399414,0.0392028520437882
87.0,1.0,12.0,83.0,0.9930171488382168,3.4026920596804007,2.7349397590361444,0.17459047018200682,1.0331125259399414,0.0427572421812424
110.0,1.0,1.0,94.0,0.9985235555502004,0.8812466991035206,0.4787234042553192,0.031026153772954642,1.0331125259399414,0.0036153007060923
110.0,1.0,2.0,93.0,0.9959831179889674,1.4517323726225952,0.8817204301075269,0.05176951703004548,1.0331125259399414,0.0072140830301142
110.0,1.0,3.0,92.0,0.9933306895776104,1.8679214209336024,1.2282608695652173,0.06248765090084813,1.0331125259399414,0.0107751392086632
110.0,1.0,4.0,91.0,0.9903273092741488,2.245875340252892,1.5054945054945057,0.06983832782815712,1.0331125259399414,0.0143456591695068
110.0,1.0,5.0,90.0,0.9877596330880593,2.5232254490367416,1.6555555555555554,0.07665231599089777,1.0331125259399414,0.0179343541658108
110.0,1.0,6.0,89.0,0.9848343881101604,2.804490780752513,1.797752808988764,0.08487321050697645,1.0331125259399414,0.0214997191749044
110.0,1.0,7.0,88.0,0.9814891750796372,3.093247778336197,1.9545454545454544,0.09379595788667272,1.0331125259399414,0.0250617117117959
110.0,1.0,8.0,87.0,0.977411386565876,3.4105987609283472,2.160919540229885,0.10279440358373373,1.0331125259399414,0.0286208023370766
110.0,1.0,9.0,86.0,0.9727436563715776,3.738548406273016,2.395348837209302,0.111494052398246,1.0331125259399414,0.0321801117198479
110.0,1.0,10.0,85.0,0.967774513254945,4.055497358343291,2.6823529411764704,0.12119155650952765,1.0331125259399414,0.0357160920566543
110.0,1.0,11.0,84.0,0.9621307179726676,4.384768007111719,2.988095238095238,0.1313606292706805,1.0331125259399414,0.0392808301486226
110.0,1.0,12.0,83.0,0.9558646747145396,4.719863179556685,3.289156626506024,0.1410201982488125,1.0331125259399414,0.0428269158509902
115.0,1.0,1.0,94.0,0.9988462017464446,0.6604318380922876,0.351063829787234,0.06237385056044455,1.0331125259399414,0.0036075495659036
115.0,1.0,2.0,93.0,0.997271213503092,1.016001016001524,0.5806451612903226,0.08730610899673255,1.0331125259399414,0.0071928317583389
115.0,1.0,3.0,92.0,0.9950600881092476,1.3673204516101207,0.8260869565217391,0.11351219158771358,1.0331125259399414,0.0107663660396964
115.0,1.0,4.0,91.0,0.9918428816055084,1.75724559692494,1.1318681318681318,0.12475678462271907,1.0331125259399414,0.0143482750726648
115.0,1.0,5.0,90.0,0.9868213363249758,2.2335820757001272,1.477777777777778,0.16366217935736876,1.0331125259399414,0.0179283525618819
115.0,1.0,6.0,89.0,0.9819496222603534,2.613706309851453,1.7752808988764044,0.19416115749819823,1.0331125259399414,0.0214740466987694
115.0,1.0,7.0,88.0,0.9750060081711128,3.0748244591432297,2.113636363636364,0.23524682146233875,1.0331125259399414,0.0250236848183803
115.0,1.0,8.0,87.0,0.967369556524341,3.5118845842842465,2.4482758620689653,0.268578070039192,1.0331125259399414,0.0285810517047384
115.0,1.0,9.0,86.0,0.9585455785197368,3.956155051397464,2.7906976744186047,0.2991434786672558,1.0331125259399414,0.0321435575598551
115.0,1.0,10.0,85.0,0.9488854134543372,4.389827813854903,3.152941176470588,0.32794045606305516,1.0331125259399414,0.0356951360815837
115.0,1.0,11.0,84.0,0.9379978549306468,4.83045891539648,3.5,0.3524003451885616,1.0331125259399414,0.039237425929003
115.0,1.0,12.0,83.0,0.9271677650194984,5.229665150883127,3.855421686746988,0.37521741692784283,1.0331125259399414,0.0428519061659297
120.0,1.0,1.0,94.0,0.998166363938704,1.1392420025725578,0.6808510638297872,0.05652405904733643,1.0331125259399414,0.0036595070615727
120.0,1.0,2.0,93.0,0.995907798949706,1.7007272321802724,1.1290322580645162,0.08460737134517277,1.0331125259399414,0.0072517239019271
120.0,1.0,3.0,92.0,0.992991129911567,2.223882230225568,1.5326086956521738,0.11460091416676071,1.0331125259399414,0.0108148325534615
120.0,1.0,4.0,91.0,0.9885928696561176,2.8342489363087062,1.989010989010989,0.1397998641499264,1.0331125259399414,0.0143774689812884
120.0,1.0,5.0,90.0,0.9848171307751136,3.265986323710904,2.2666666666666666,0.15989271681278977,1.0331125259399414,0.0179257255374814
120.0,1.0,6.0,89.0,0.9802586436793208,3.719067177957035,2.5280898876404496,0.17491385598581227,1.0331125259399414,0.0214570636612744
120.0,1.0,7.0,88.0,0.9751561154973658,4.165605925585464,2.852272727272727,0.1916674103522007,1.0331125259399414,0.0250302862551021
120.0,1.0,8.0,87.0,0.9702893670205576,4.547324589199701,3.1149425287356323,0.20362475307673963,1.0331125259399414,0.0286059620440692
120.0,1.0,9.0,86.0,0.9652779944950348,4.906094927929999,3.395348837209302,0.21484985730117132,1.0331125259399414,0.0321556736928772
120.0,1.0,10.0,85.0,0.9600068510404116,5.253570214625479,3.6705882352941175,0.22628807998990158,1.0331125259399414,0.0356970450944957
120.0,1.0,11.0,84.0,0.9537455626186742,5.63577011258486,4.023809523809524,0.2383303582560233,1.0331125259399414,0.0393074715658426
120.0,1.0,12.0,83.0,0.9480047599045638,5.958693153400798,4.349397590361446,0.24907219800298608,1.0331125259399414,0.0428765459897589
121.0,1.0,1.0,94.0,0.9982448606157924,0.74376843799781,0.425531914893617,0.04763040328126364,1.0331125259399414,0.0035888032710298
121.0,1.0,2.0,93.0,0.9970654430417832,0.9616294415187686,0.5591397849462365,0.051199816590086614,1.0331125259399414,0.0071334697048769
121.0,1.0,3.0,92.0,0.9955828029395968,1.179535649239177,0.7608695652173914,0.0635397551841768,1.0331125259399414,0.0106854115557879
121.0,1.0,4.0,91.0,0.9938202923995006,1.3946522667155945,0.8901098901098901,0.06912308870594894,1.0331125259399414,0.0142396692735493
121.0,1.0,5.0,90.0,0.9920492327215104,1.5811388300841898,1.011111111111111,0.07708748449826469,1.0331125259399414,0.0177943313422342
121.0,1.0,6.0,89.0,0.9906256055485736,1.715756458451811,1.1235955056179776,0.07956401231989464,1.0331125259399414,0.0213559191581082
121.0,1.0,7.0,88.0,0.9884015183466892,1.9069251784911847,1.25,0.09501095948018247,1.0331125259399414,0.0249232652758215
121.0,1.0,8.0,87.0,0.9876941927736684,1.9622881319122527,1.3218390804597702,0.10034599817674936,1.0331125259399414,0.0284617148811275
121.0,1.0,9.0,86.0,0.9864791821503376,2.0544902610034783,1.3604651162790695,0.10407215930956851,1.0331125259399414,0.031999206191602
121.0,1.0,10.0,85.0,0.983524304984409,2.264820470745062,1.4352941176470588,0.10965661405465209,1.0331125259399414,0.0356115309623611
121.0,1.0,11.0,84.0,0.9828537297293348,2.306822180279306,1.511904761904762,0.1134981228355863,1.0331125259399414,0.0391948486736009
121.0,1.0,12.0,83.0,0.97880540041702,2.560120479092709,1.686746987951807,0.1232657777430764,1.0331125259399414,0.0427860529376787
128.0,1.0,1.0,94.0,0.995403858723039,0.7219948723811555,0.4148936170212766,0.05340432096565897,1.0331125259399414,0.003621517343724
128.0,1.0,2.0,93.0,0.9866045434021784,1.2313119150962784,0.7419354838709677,0.08066940835885465,1.0331125259399414,0.0072417137579742
128.0,1.0,3.0,92.0,0.976029708595842,1.645150977609786,1.076086956521739,0.11883403223131994,1.0331125259399414,0.0107993621057459
128.0,1.0,4.0,91.0,0.9616462831330728,2.078143719448036,1.3956043956043955,0.14392154966363002,1.0331125259399414,0.0143824553716566
128.0,1.0,5.0,90.0,0.941202413934566,2.569046515733026,1.7333333333333334,0.1676233225147428,1.0331125259399414,0.0179612003659261
128.0,1.0,6.0,89.0,0.9125057844896668,3.1283409107596607,2.101123595505618,0.19969844820306282,1.0331125259399414,0.0215536674060845
128.0,1.0,7.0,88.0,0.8793359443367151,3.666494486315481,2.465909090909091,0.21726452873908506,1.0331125259399414,0.025140872707716
128.0,1.0,8.0,87.0,0.8426901782906585,4.177113340821501,2.827586206896552,0.23656303117276573,1.0331125259399414,0.0286884726536613
128.0,1.0,9.0,86.0,0.7938225915322485,4.770305436079368,3.2906976744186047,0.2645219639176239,1.0331125259399414,0.0322306962957001
128.0,1.0,10.0,85.0,0.7401981676178275,5.340191668734703,3.764705882352941,0.29210459063768796,1.0331125259399414,0.035784984374457
128.0,1.0,11.0,84.0,0.6763670137107304,5.942181738176965,4.285714285714286,0.32388704064367196,1.0331125259399414,0.0393581551045028
128.0,1.0,12.0,83.0,0.6033452807646356,6.556519793856259,4.843373493975903,0.3577982703912025,1.0331125259399414,0.0429016928878383
130.0,1.0,1.0,94.0,0.9973940575425054,0.8751899489873673,0.425531914893617,0.053739755612667084,1.0331125259399414,0.0040246070699488
130.0,1.0,2.0,93.0,0.995353102810092,1.1685852120617743,0.6344086021505376,0.07052911050705805,1.0331125259399414,0.0081086481116614
130.0,1.0,3.0,92.0,0.9937464077440292,1.355343691370986,0.8152173913043478,0.0712013727002696,1.0331125259399414,0.0122760338349413
130.0,1.0,4.0,91.0,0.9910153257808316,1.6239958858823005,1.010989010989011,0.08166536776965679,1.0331125259399414,0.0162728409752497
130.0,1.0,5.0,90.0,0.990300421704322,1.6865480854231356,1.0666666666666669,0.07371827782293024,1.0331125259399414,0.0202611546501765
130.0,1.0,6.0,89.0,0.9906009527931184,1.65915912098992,1.0449438202247192,0.06883548931518092,1.0331125259399414,0.0239681590472795
130.0,1.0,7.0,88.0,0.9897795114178984,1.7287672959760558,1.125,0.07932460740934551,1.0331125259399414,0.0275949011935114
130.0,1.0,8.0,87.0,0.9893269703480176,1.7649199779977651,1.1839080459770115,0.07832740164245304,1.0331125259399414,0.0311943914359542
130.0,1.0,9.0,86.0,0.9880199537421624,1.867718419094071,1.302325581395349,0.0883202706154853,1.0331125259399414,0.034773162428322
130.0,1.0,10.0,85.0,0.9859827961581136,2.0175698836209164,1.4352941176470588,0.09343002660022365,1.0331125259399414,0.0383517383479782
130.0,1.0,11.0,84.0,0.9840856987180148,2.1464256001881026,1.488095238095238,0.09339478868999787,1.0331125259399414,0.0434186582424237
130.0,1.0,12.0,83.0,0.9818316403706436,2.289315149869429,1.5783132530120485,0.09718154433199791,1.0331125259399414,0.0470757005044895
132.0,1.0,1.0,94.0,0.9987708595560152,1.2799601057612795,0.723404255319149,0.041816574187576804,1.0331125259399414,0.0036026493031927
132.0,1.0,2.0,93.0,0.9977921760123302,1.7133253838567095,1.1290322580645162,0.06785478091382169,1.0331125259399414,0.0071661764411952
132.0,1.0,3.0,92.0,0.996430221655184,2.176954394281747,1.565217391304348,0.08296827317922655,1.0331125259399414,0.0107394956275302
132.0,1.0,4.0,91.0,0.9949497637317964,2.586949495507729,1.879120879120879,0.09491931458438115,1.0331125259399414,0.0143606284467374
132.0,1.0,5.0,90.0,0.993366082430951,2.96273147243853,2.2444444444444445,0.10682523902463434,1.0331125259399414,0.0180077651349698
132.0,1.0,6.0,89.0,0.9918926581322134,3.2722874520034644,2.50561797752809,0.11409519913958559,1.0331125259399414,0.0215362074106279
132.0,1.0,7.0,88.0,0.9897219782174056,3.68041499636312,2.840909090909091,0.11995237491023802,1.0331125259399414,0.025092629622535
